2020-08-05,167955
2020-08-06,179708
2020-08-07,176250
2020-08-08,162578
2020-08-09,164961
2020-08-10,160100
2020-08-11,160333
2020-08-12,178390
2020-08-13,163542
2020-08-14,171327
2020-08-15,180506
2020-08-16,168144
2020-08-17,146264
2020-08-18,157435
2020-08-19,184596
2020-08-20,177343
2020-08-21,183905
2020-08-22,178260
2020-08-23,174388
2020-08-24,149397
2020-08-25,180818
2020-08-26,202697
2020-08-27,196422
2020-08-28,190325
2020-08-29,181201
2020-08-30,181306
2020-08-31,180514
2020-09-01,171692
2020-09-02,197143
2020-09-03,200304
2020-09-04,203683
2020-09-05,188781
2020-09-06,188718
2020-09-07,191895
2020-09-08,203425
2020-09-09,221572
2020-09-10,234454
2020-09-11,242944
2020-09-12,228926
2020-09-13,225903
2020-09-14,216526
2020-09-15,282452
2020-09-16,278957
2020-09-17,260647
2020-09-18,282103
2020-09-19,263159
2020-09-20,246105
2020-09-21,213953
2020-09-22,240589
2020-09-23,263365
2020-09-24,268507
2020-09-25,292442
2020-09-26,257589
2020-09-27,266284
2020-09-28,228137
2020-09-29,232212
2020-09-30,256093
2020-10-01,266270
2020-10-02,270329
2020-10-03,286802
2020-10-04,250348
2020-10-05,273120
2020-10-06,261336
2020-10-07,255404
2020-10-08,285992
2020-10-09,297517
2020-10-10,280669
2020-10-11,258955
2020-10-12,219349
2020-10-13,264979
2020-10-14,296632
2020-10-15,305114
2020-10-16,313837
2020-10-17,308416
2020-10-18,306893
2020-10-19,260338
2020-10-20,279996
2020-10-21,311350
2020-10-22,340493
2020-10-23,348118
2020-10-24,317896
2020-10-25,321114
2020-10-26,261861
2020-10-27,307921
2020-10-28,340484
2020-10-29,374819
2020-10-30,327332
2020-10-31,307221
2020-11-01,282362
2020-11-02,217032
2020-11-03,271874
2020-11-04,305552
2020-11-05,351948
2020-11-06,359159
2020-11-07,331663
2020-11-08,285735
2020-11-09,247504
2020-11-10,306551
2020-11-11,378145
2020-11-12,380305
2020-11-13,383114
2020-11-14,343784
2020-11-15,283866
2020-11-16,234189
2020-11-17,283714
2020-11-18,364554
2020-11-19,397017
2020-11-20,392929
2020-11-21,369040
2020-11-22,279041
2020-11-23,212533
2020-11-24,311938
2020-11-25,356642
2020-11-26,384424
2020-11-27,334724
2020-11-28,311126
2020-11-29,219899
2020-11-30,214835
2020-12-01,312358
2020-12-02,353586
2020-12-03,390300
2020-12-04,381721
2020-12-05,354799
2020-12-06,272787
2020-12-07,215981
2020-12-08,295230
2020-12-09,370045
2020-12-10,401625
2020-12-11,392614
2020-12-12,358491
2020-12-13,312273
2020-12-14,275772
2020-12-15,304360
2020-12-16,364993
2020-12-17,375628
2020-12-18,391434
2020-12-19,440584
2020-12-20,433470
2020-12-21,423675
2020-12-22,453903
2020-12-23,509753
2020-12-24,463195
2020-12-25,339024
2020-12-26,269876
2020-12-27,352702
2020-12-28,357238
2020-12-29,345486
2020-12-30,421134
2020-12-31,482563
2021-01-01,422804
2021-01-02,411523
2021-01-03,428770
2021-01-04,464611
2021-01-05,498802
2021-01-06,558011
2021-01-07,620297
2021-01-08,680223
2021-01-09,567302
2021-01-10,485874
2021-01-11,536947
2021-01-12,585381
2021-01-13,629686
2021-01-14,696370
2021-01-15,598022
2021-01-16,491934
2021-01-17,417329
2021-01-18,556946
2021-01-19,580432
2021-01-20,642208
2021-01-21,666186
2021-01-22,629416
2021-01-23,485680
2021-01-24,412204
2021-01-25,544404
2021-01-26,643700
2021-01-27,815560
2021-01-28,776485
2021-01-29,675220
2021-01-30,448728
2021-01-31,581621
2021-02-01,653722
2021-02-02,612741
2021-02-03,805839
2021-02-04,788833
2021-02-05,673630
2021-02-06,455541
2021-02-07,586736
2021-02-08,618932
2021-02-09,579266
2021-02-10,763884
2021-02-11,730652
2021-02-12,627368
2021-02-13,404001
2021-02-14,401786
2021-02-15,457785
2021-02-16,489441
2021-02-17,579720
2021-02-18,562105
2021-02-19,522387
2021-02-20,408228
2021-02-21,590674
2021-02-22,670709
2021-02-23,594975
2021-02-24,741021
2021-02-25,731728
2021-02-26,605628
2021-02-27,383964
2021-02-28,526695
2021-03-01,728150
2021-03-02,675636
2021-03-03,863658
2021-03-04,992851
2021-03-05,953720
2021-03-06,452750
2021-03-07,805744
2021-03-08,1529589
2021-03-09,1374582
2021-03-10,1556448
2021-03-11,1615869
2021-03-12,1404617
2021-03-13,437958
2021-03-14,965127
2021-03-15,1574618
2021-03-16,1321015
2021-03-17,1637337
2021-03-18,1438773
2021-03-19,936490
2021-03-20,473898
2021-03-21,1894242
2021-03-22,1194315
2021-03-23,842766
2021-03-24,1816125
2021-03-25,1276795
2021-03-26,723640
2021-03-27,472210
2021-03-28,1642066
2021-03-29,972407
2021-03-30,697371
2021-03-31,1268316
2021-04-01,955617
2021-04-02,555613
2021-04-03,405634
2021-04-04,813693
2021-04-05,741323
2021-04-06,631938
2021-04-07,1036838
2021-04-08,934314
2021-04-09,678492
2021-04-10,482153
2021-04-11,1218037
2021-04-12,875917
2021-04-13,680852
2021-04-14,1165912
2021-04-15,990506
2021-04-16,682073
2021-04-17,492826
2021-04-18,1676858
2021-04-19,1043382
2021-04-20,731858
2021-04-21,1372769
2021-04-22,1113778
2021-04-23,723096
2021-04-24,502663
2021-04-25,1477709
2021-04-26,1035673
