2021-03-26,6022
2021-03-27,3836
2021-03-28,5507
2021-03-29,9088
2021-03-30,7038
2021-03-31,12046
2021-04-01,12157
2021-04-02,5303
2021-04-03,0
2021-04-04,6450
2021-04-05,5858
2021-04-06,7875
2021-04-07,6736
2021-04-08,10028
2021-04-09,9213
2021-04-10,4079
2021-04-11,11048
2021-04-12,9585
2021-04-13,7346
2021-04-14,15837
2021-04-15,12274
2021-04-16,8539
2021-04-17,4900
2021-04-18,10968
2021-04-19,10023
2021-04-20,8374
2021-04-21,17754
2021-04-22,12266
2021-04-23,9613
2021-04-24,5118
2021-04-25,10950
2021-04-26,10519
2021-04-27,10870
2021-04-28,15445
2021-04-29,16068
2021-04-30,6026
2021-05-01,4846
2021-05-02,7297
2021-05-03,9297
2021-05-04,14507
2021-05-05,11222
2021-05-06,12168
2021-05-07,12081
2021-05-08,4361
2021-05-09,9400
2021-05-10,8880
2021-05-11,9143
2021-05-12,20242
2021-05-13,11152
2021-05-14,0
2021-05-15,11854
2021-05-16,7770
2021-05-17,10055
2021-05-18,13354
2021-05-19,13936
2021-05-20,13367
2021-05-21,7440
2021-05-22,5439
2021-05-23,8945
2021-05-24,9350
2021-05-25,12280
2021-05-26,13608
2021-05-27,11451
2021-05-28,8378
2021-05-29,4701
2021-05-30,5044
2021-05-31,8999
2021-06-01,12257
2021-06-02,13898
2021-06-03,8819
2021-06-04,7729
2021-06-05,3683
2021-06-06,7531
2021-06-07,9504
2021-06-08,12859
2021-06-09,15966
2021-06-10,12085
2021-06-11,8414
2021-06-12,4546
2021-06-13,6837
2021-06-14,9798
2021-06-15,12514
2021-06-16,14728
2021-06-17,12583
2021-06-18,9585
2021-06-19,5860
2021-06-20,7690
2021-06-21,10101
2021-06-22,10957
2021-06-23,15158
2021-06-24,12951
2021-06-25,11641
2021-06-26,7598
2021-06-27,7503
2021-06-28,10962
2021-06-29,9918
2021-06-30,11962
2021-07-01,11037
2021-07-02,12417
2021-07-03,11347
2021-07-04,8275
2021-07-05,12207
2021-07-06,10122
2021-07-07,12700
2021-07-08,11773
2021-07-09,12485
2021-07-10,9057
2021-07-11,6594
2021-07-12,8962
2021-07-13,7775
2021-07-14,12902
2021-07-15,17245
2021-07-16,13998
2021-07-17,8098
2021-07-18,15381
2021-07-19,12652
2021-07-20,15684
2021-07-21,15985
2021-07-22,12996
2021-07-23,12660
2021-07-24,11984
2021-07-25,12861
2021-07-26,14087
2021-07-27,17520
2021-07-28,20648
2021-07-29,15251
2021-07-30,14816
2021-07-31,10514
2021-08-01,9089
2021-08-02,13980
2021-08-03,12608
2021-08-04,22512
2021-08-05,17260
2021-08-06,16815
2021-08-07,11234
2021-08-08,11270
2021-08-09,15122
2021-08-10,17989
2021-08-11,22615
2021-08-12,16894
2021-08-13,17246
2021-08-14,15090
2021-08-15,13557
2021-08-16,15993
2021-08-17,14907
2021-08-18,20165
2021-08-19,23123
2021-08-20,14332
2021-08-21,10994
2021-08-22,11608
2021-08-23,16462
2021-08-24,17962
2021-08-25,19788
2021-08-26,25631
2021-08-27,19158
2021-08-28,12464
2021-08-29,14521
2021-08-30,14167
2021-08-31,20449
2021-09-01,16293
2021-09-02,17770
2021-09-03,28881
2021-09-04,18369
2021-09-05,23943
2021-09-06,24501
2021-09-07,24714
2021-09-08,33826
2021-09-09,34609
2021-09-10,34159
2021-09-11,26093
2021-09-12,22456
2021-09-13,24396
2021-09-14,22808
2021-09-15,23820
2021-09-16,27978
2021-09-17,23397
2021-09-18,13871
2021-09-19,19284
2021-09-20,20619
2021-09-21,19489
2021-09-22,25614
2021-09-23,20651
2021-09-24,25601
2021-09-25,20090
2021-09-26,15420
2021-09-27,16818
2021-09-28,21429
2021-09-29,22742
2021-09-30,20387
2021-10-01,17436
2021-10-02,10801
2021-10-03,15743
2021-10-04,18676
2021-10-05,19497
2021-10-06,22421
2021-10-07,20378
2021-10-08,17367
2021-10-09,12545
2021-10-10,14598
2021-10-11,16728
2021-10-12,20026
2021-10-13,21105
2021-10-14,22876
2021-10-15,16355
2021-10-16,10362
2021-10-17,14480
2021-10-18,18831
2021-10-19,17204
2021-10-20,16280
2021-10-21,20019
2021-10-22,19422
2021-10-23,12946
2021-10-24,11661
2021-10-25,12816
2021-10-26,16844
2021-10-27,18250
2021-10-28,19409
2021-10-29,16835
2021-10-30,11937
2021-10-31,12518
2021-11-01,15868
2021-11-02,15617
2021-11-03,23626
2021-11-04,17657
2021-11-05,15042
2021-11-06,10625
2021-11-07,13014
2021-11-08,16901
2021-11-09,21710
2021-11-10,19580
2021-11-11,18587
2021-11-12,19127
2021-11-13,12601
2021-11-14,16430
2021-11-15,19849
2021-11-16,22246
2021-11-17,22557
2021-11-18,23800
2021-11-19,19989
2021-11-20,14968
2021-11-21,16695
2021-11-22,18184
2021-11-23,23910
2021-11-24,24169
2021-11-25,28279
2021-11-26,19428
2021-11-27,16137
2021-11-28,18027
2021-11-29,20248
2021-11-30,26776
2021-12-01,32965
2021-12-02,29217
2021-12-03,30523
2021-12-04,23983
2021-12-05,21743
2021-12-06,22134
2021-12-07,28733
2021-12-08,30036
2021-12-09,32644
2021-12-10,29180
2021-12-11,28689
2021-12-12,24843
2021-12-13,25356
2021-12-14,34542
2021-12-15,39584
2021-12-16,39100
2021-12-17,46416
2021-12-18,41223
2021-12-19,33417
2021-12-20,32125
2021-12-21,40447
2021-12-22,43273
2021-12-23,41618
2021-12-24,0
2021-12-25,0
2021-12-26,0
2021-12-27,0
2021-12-28,187118
2021-12-29,36317
2021-12-30,43409
2021-12-31,0
2022-01-01,0
2022-01-02,0
2022-01-03,172741
2022-01-04,45528
2022-01-05,44831
2022-01-06,45657
2022-01-07,36540
2022-01-08,42845
2022-01-09,30766
2022-01-10,33717
2022-01-11,29103
2022-01-12,33868
2022-01-13,35382
2022-01-14,31432
2022-01-15,31310
2022-01-16,30037
2022-01-17,34805
2022-01-18,35962
2022-01-19,36503
2022-01-20,33263
2022-01-21,32411
2022-01-22,31011
2022-01-23,30004
2022-01-24,37263
2022-01-25,32814
2022-01-26,37238
2022-01-27,30746
2022-01-28,29635
2022-01-29,24787
2022-01-30,29075
2022-01-31,0
2022-02-01,36409
2022-02-02,32534
2022-02-03,31257
2022-02-04,26484
2022-02-05,21740
2022-02-06,22449
2022-02-07,29190
2022-02-08,29229
2022-02-09,29927
2022-02-10,24808
2022-02-11,22679
2022-02-12,18461
2022-02-13,17508
2022-02-14,23472
2022-02-15,22035
2022-02-16,23388
2022-02-17,19619
2022-02-18,15997
2022-02-19,13476
2022-02-20,16014
2022-02-21,22202
2022-02-22,19778
2022-02-23,21334
2022-02-24,18296
2022-02-25,14974
2022-02-26,12185
2022-02-27,13958
2022-02-28,20735
