2020-11-25,272154
2020-11-26,304719
2020-11-27,261540
2020-11-28,249357
2020-11-29,170272
2020-11-30,171420
2020-12-01,249406
2020-12-02,279604
2020-12-03,315099
2020-12-04,313715
2020-12-05,294918
2020-12-06,224241
2020-12-07,175192
2020-12-08,237698
2020-12-09,307233
2020-12-10,327113
2020-12-11,321478
2020-12-12,316280
2020-12-13,273172
2020-12-14,239961
2020-12-15,262274
2020-12-16,250875
2020-12-17,317182
2020-12-18,326925
2020-12-19,384745
2020-12-20,352357
2020-12-21,358738
2020-12-22,384295
2020-12-23,434891
2020-12-24,415262
2020-12-25,309970
2020-12-26,226089
2020-12-27,318930
2020-12-28,318105
2020-12-29,282386
2020-12-30,347009
2020-12-31,439344
2021-01-01,361901
2021-01-02,348757
2021-01-03,381455
2021-01-04,412443
2021-01-05,437075
2021-01-06,489188
2021-01-07,533629
2021-01-08,589711
2021-01-09,481556
2021-01-10,401924
2021-01-11,480972
2021-01-12,502080
2021-01-13,542962
2021-01-14,594994
2021-01-15,528804
2021-01-16,430656
2021-01-17,364118
2021-01-18,507293
2021-01-19,513588
2021-01-20,565283
2021-01-21,589257
2021-01-22,565585
2021-01-23,428258
2021-01-24,367067
2021-01-25,503746
2021-01-26,544179
2021-01-27,700587
2021-01-28,685244
2021-01-29,601992
2021-01-30,390031
2021-01-31,530361
2021-02-01,604709
2021-02-02,553809
2021-02-03,729376
2021-02-04,723497
2021-02-05,609522
2021-02-06,409753
2021-02-07,538267
2021-02-08,580621
2021-02-09,514758
2021-02-10,688438
2021-02-11,654290
2021-02-12,551802
2021-02-13,340257
2021-02-14,351901
2021-02-15,404571
2021-02-16,429304
2021-02-17,506387
2021-02-18,479948
2021-02-19,458815
2021-02-20,350694
2021-02-21,542233
2021-02-22,623789
2021-02-23,543399
2021-02-24,673326
2021-02-25,670812
2021-02-26,553401
2021-02-27,336113
2021-02-28,489436
2021-03-01,689894
2021-03-02,621121
2021-03-03,801489
2021-03-04,933832
2021-03-05,895693
2021-03-06,410719
2021-03-07,769777
2021-03-08,1489074
2021-03-09,1320315
2021-03-10,1485665
2021-03-11,1553062
2021-03-12,1347919
2021-03-13,392435
2021-03-14,926301
2021-03-15,1527281
2021-03-16,1262428
2021-03-17,1554083
2021-03-18,1363996
2021-03-19,867600
2021-03-20,409765
2021-03-21,1845237
2021-03-22,1140672
2021-03-23,779300
2021-03-24,1726264
2021-03-25,1199768
2021-03-26,652575
2021-03-27,416642
2021-03-28,1595064
2021-03-29,924324
2021-03-30,640232
2021-03-31,1192302
2021-04-01,892005
2021-04-02,516032
2021-04-03,354516
2021-04-04,785101
2021-04-05,710099
2021-04-06,585727
2021-04-07,974282
2021-04-08,870025
2021-04-09,614026
2021-04-10,441297
2021-04-11,1177484
2021-04-12,832682
2021-04-13,630217
2021-04-14,1093325
2021-04-15,934678
2021-04-16,629428
2021-04-17,459647
2021-04-18,1631082
2021-04-19,997231
2021-04-20,674191
2021-04-21,1302469
2021-04-22,1034669
2021-04-23,658164
2021-04-24,455765
2021-04-25,1413726
2021-04-26,980000
2021-04-27,670420
2021-04-28,1281454
2021-04-29,1001097
2021-04-30,608932
2021-05-01,449506
2021-05-02,780698
2021-05-03,1032732
2021-05-04,811020
2021-05-05,1142546
2021-05-06,1005479
2021-05-07,646309
2021-05-08,457585
2021-05-09,1265066
2021-05-10,916434
2021-05-11,657997
2021-05-12,1107373
2021-05-13,926525
2021-05-14,621761
2021-05-15,419477
2021-05-16,1035121
2021-05-17,926722
2021-05-18,673710
2021-05-19,1109541
2021-05-20,920249
2021-05-21,657609
2021-05-22,457936
2021-05-23,1112796
2021-05-24,901677
2021-05-25,680550
2021-05-26,1053788
2021-05-27,884642
2021-05-28,609606
2021-05-29,442733
2021-05-30,568894
2021-05-31,559911
2021-06-01,606372
2021-06-02,782992
2021-06-03,735907
2021-06-04,601947
2021-06-05,444306
2021-06-06,1186643
2021-06-07,887887
2021-06-08,651050
2021-06-09,1008279
2021-06-10,874864
2021-06-11,679849
2021-06-12,489212
2021-06-13,997423
2021-06-14,885834
2021-06-15,711915
2021-06-16,1030988
2021-06-17,968533
2021-06-18,721460
2021-06-19,544731
2021-06-20,1082429
2021-06-21,968510
2021-06-22,749282
2021-06-23,1074717
2021-06-24,996413
2021-06-25,775080
2021-06-26,566239
2021-06-27,1142493
2021-06-28,1031845
2021-06-29,805657
2021-06-30,1162386
2021-07-01,1034592
2021-07-02,793495
2021-07-03,602340
2021-07-04,1195011
2021-07-05,1096237
2021-07-06,890600
2021-07-07,1146270
2021-07-08,1023344
2021-07-09,841168
2021-07-10,694488
2021-07-11,1048633
2021-07-12,1010869
2021-07-13,857828
2021-07-14,1127465
2021-07-15,1100634
2021-07-16,917854
2021-07-17,725503
2021-07-18,966372
2021-07-19,1026421
2021-07-20,817248
2021-07-21,962789
2021-07-22,948030
2021-07-23,859390
2021-07-24,692224
2021-07-25,730767
2021-07-26,756990
2021-07-27,732263
2021-07-28,828906
2021-07-29,789801
2021-07-30,772993
2021-07-31,632023
2021-08-01,611372
2021-08-02,679572
2021-08-03,659847
2021-08-04,768088
2021-08-05,754137
2021-08-06,723859
2021-08-07,614697
2021-08-08,625811
2021-08-09,679381
2021-08-10,678026
2021-08-11,757726
2021-08-12,742672
2021-08-13,751168
2021-08-14,605965
2021-08-15,603795
2021-08-16,648248
2021-08-17,655810
2021-08-18,718480
2021-08-19,736396
2021-08-20,682794
2021-08-21,587879
2021-08-22,599481
2021-08-23,666317
2021-08-24,659585
2021-08-25,829428
2021-08-26,847482
2021-08-27,796163
2021-08-28,642327
2021-08-29,619402
2021-08-30,600329
2021-08-31,809333
2021-09-01,922878
2021-09-02,1049314
2021-09-03,1099990
2021-09-04,656756
2021-09-05,913297
2021-09-06,1247352
2021-09-07,1045538
2021-09-08,1119072
2021-09-09,1104566
2021-09-10,967004
2021-09-11,651218
2021-09-12,960921
2021-09-13,955822
2021-09-14,780118
2021-09-15,1013548
2021-09-16,923745
2021-09-17,773334
2021-09-18,631472
2021-09-19,1017617
2021-09-20,906816
2021-09-21,788783
2021-09-22,853767
2021-09-23,958915
2021-09-24,818772
2021-09-25,682247
2021-09-26,1012418
2021-09-27,934642
2021-09-28,767766
2021-09-29,1009742
2021-09-30,931873
2021-10-01,824483
2021-10-02,649647
2021-10-03,924652
2021-10-04,881321
2021-10-05,771613
2021-10-06,958319
2021-10-07,891526
2021-10-08,797011
2021-10-09,654573
2021-10-10,879330
2021-10-11,883115
2021-10-12,799681
2021-10-13,958456
2021-10-14,895112
2021-10-15,825404
2021-10-16,690737
2021-10-17,897190
2021-10-18,852298
2021-10-19,797990
2021-10-20,1006849
2021-10-21,911645
2021-10-22,823545
2021-10-23,656314
2021-10-24,739652
2021-10-25,728675
2021-10-26,732736
2021-10-27,808428
2021-10-28,770410
2021-10-29,733970
2021-10-30,617126
2021-10-31,866258
2021-11-01,849716
2021-11-02,771037
2021-11-03,894359
2021-11-04,836789
2021-11-05,733143
2021-11-06,598652
2021-11-07,791772
2021-11-08,860379
2021-11-09,756491
2021-11-10,928148
2021-11-11,879640
2021-11-12,741189
2021-11-13,608279
2021-11-14,827665
2021-11-15,849797
2021-11-16,716079
2021-11-17,944068
2021-11-18,894748
2021-11-19,776040
2021-11-20,664235
2021-11-21,903438
2021-11-22,912434
2021-11-23,816691
2021-11-24,984046
2021-11-25,941249
2021-11-26,795736
2021-11-27,668340
2021-11-28,913431
2021-11-29,939667
2021-11-30,913819
2021-12-01,1082088
2021-12-02,1035969
2021-12-03,956782
2021-12-04,795128
2021-12-05,1026936
2021-12-06,1019354
2021-12-07,941764
2021-12-08,1162167
2021-12-09,1188548
2021-12-10,1081083
2021-12-11,926847
2021-12-12,1139867
2021-12-13,1223343
2021-12-14,1190896
2021-12-15,1503815
2021-12-16,1470822
2021-12-17,1437209
2021-12-18,1309067
2021-12-19,1319491
2021-12-20,1383692
2021-12-21,1361921
2021-12-22,1525971
2021-12-23,1480321
2021-12-24,1525604
2021-12-25,1125928
2021-12-26,1182133
2021-12-27,1206046
2021-12-28,1221550
2021-12-29,1361230
2021-12-30,1361679
2021-12-31,1620114
2022-01-01,1019166
2022-01-02,1224757
2022-01-03,1473008
2022-01-04,1874326
2022-01-05,1898551
2022-01-06,1659984
2022-01-07,1469350
2022-01-08,1230404
2022-01-09,1502643
2022-01-10,1494405
2022-01-11,1301757
2022-01-12,1459726
2022-01-13,1300046
2022-01-14,1152311
2022-01-15,997067
2022-01-16,1178195
2022-01-17,1287978
2022-01-18,1214092
2022-01-19,1429745
2022-01-20,1270655
2022-01-21,1134542
2022-01-22,967277
2022-01-23,1143260
2022-01-24,1262164
2022-01-25,1185251
2022-01-26,1346692
2022-01-27,1196175
2022-01-28,1075929
2022-01-29,874481
2022-01-30,1045718
2022-01-31,1180523
2022-02-01,1097783
2022-02-02,1243119
2022-02-03,1129685
2022-02-04,985146
2022-02-05,794841
2022-02-06,934139
2022-02-07,1063754
2022-02-08,996521
2022-02-09,1084013
2022-02-10,957460
2022-02-11,845989
2022-02-12,667541
2022-02-13,717485
2022-02-14,834071
2022-02-15,813989
2022-02-16,889183
2022-02-17,813527
2022-02-18,632789
2022-02-19,535471
2022-02-20,663087
2022-02-21,751548
2022-02-22,666779
2022-02-23,679655
2022-02-24,622457
2022-02-25,563194
2022-02-26,449209
2022-02-27,487668
2022-02-28,632313
2022-03-01,588042
2022-03-02,628679
2022-03-03,594983
2022-03-04,571963
2022-03-05,467366
2022-03-06,488910
2022-03-07,647659
2022-03-08,644574
2022-03-09,668906
2022-03-10,656404
2022-03-11,635676
2022-03-12,526538
2022-03-13,552460
2022-03-14,697049
2022-03-15,711107
2022-03-16,745471
2022-03-17,687990
2022-03-18,671581
2022-03-19,560764
2022-03-20,561125
