date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarFourTestsByPublishDate
2020-08-20,55361,115266,6716
2020-08-19,59626,116290,8680
2020-08-18,59427,93798,4210
2020-08-17,44720,95888,5656
2020-08-16,42216,120040,5888
2020-08-15,52233,122681,5592
2020-08-14,53832,113927,3568
2020-08-13,54444,104989,4109
2020-08-12,58702,109281,10407
2020-08-11,56755,90779,12799
2020-08-10,44983,90844,24273
2020-08-09,43726,109488,11747
2020-08-08,49344,97482,15752
2020-08-07,54094,102046,20110
2020-08-06,59113,103600,16995
2020-08-05,59374,93177,15404
2020-08-04,56731,84014,16327
2020-08-03,44861,78430,30838
2020-08-02,44562,79526,38497
2020-08-01,46229,84770,28461
2020-07-31,51120,95882,36325
2020-07-30,54365,99669,44778
2020-07-29,55197,88122,14473
2020-07-28,55096,75515,17207
2020-07-27,43402,38863,11544
2020-07-26,40977,63572,7252
2020-07-25,46013,88032,5802
2020-07-24,48482,92297,6864
2020-07-23,51129,83164,8142
2020-07-22,54435,77027,6742
2020-07-21,52480,69214,11333
2020-07-20,43230,40863,9932
2020-07-19,39747,62825,16676
2020-07-18,42558,89139,4750
2020-07-17,49443,107813,7813
2020-07-16,50434,98781,2974
2020-07-15,53790,75826,8915
2020-07-14,53820,58675,6192
2020-07-13,41340,33420,11402
2020-07-12,34930,51679,12496
2020-07-11,46023,78071,2648
2020-07-10,47258,80867,8120
2020-07-09,47426,84422,8233
2020-07-08,51027,69291,10627
2020-07-07,49319,51370,7499
2020-07-06,40321,23212,15001
2020-07-05,37602,39382,16804
2020-07-04,40466,52707,22645
2020-07-03,46818,67360,27835
2020-07-02,46473,65657,29604
2020-07-01,49258,63378,15094
2020-06-30,47474,49893,20798
2020-06-29,39169,23403,20253
2020-06-28,30656,33797,19848
2020-06-27,40854,50043,11915
2020-06-26,43839,49553,15825
2020-06-25,42153,51020,25565
2020-06-24,43620,44420,16161
2020-06-23,45784,20972,28918
2020-06-22,36984,22958,16931
2020-06-21,29457,27645,9510
2020-06-20,36118,44446,16981
2020-06-19,40640,46551,5189
2020-06-18,41620,44959,4380
2020-06-17,43035,40829,3685
2020-06-16,42540,36422,3578
2020-06-15,35711,32097,5343
2020-06-14,30700,35988,3825
2020-06-13,37983,58061,3028
2020-06-12,40426,54790,4931
2020-06-11,40058,58855,3940
2020-06-10,43200,54652,4678
2020-06-09,43052,48554,4349
2020-06-08,32206,34563,3698
2020-06-07,30792,52998,3638
2020-06-06,35636,54926,4299
2020-06-05,37693,60974,4723
2020-06-04,39593,55852,5880
2020-06-03,39735,56939,6384
2020-06-02,38163,48104,6903
2020-06-01,29998,34765,6451
2020-05-31,27520,47743,7061
2020-05-30,31755,58112,7520
2020-05-29,37085,58465,11002
2020-05-28,37933,46701,18100
2020-05-27,35670,34659,12685
2020-05-26,29708,34057,14334
2020-05-25,26780,42601,9097
2020-05-24,27475,24369,7789
2020-05-23,32230,47672,12410
2020-05-22,35915,48145,8083
2020-05-21,37728,55670,14521
2020-05-20,38296,43107,6416
2020-05-19,35196,44457,8473
2020-05-18,28835,34193,9504
2020-05-17,24746,50544,6851
2020-05-16,31549,56713,5091
2020-05-15,37324,50722,5888
2020-05-14,32207,49388,3571
2020-05-13,31828,48885,2759
2020-05-12,32077,40291,2491
2020-05-11,25462,41654,3244
2020-05-10,26327,47214,3401
2020-05-09,28412,46174,2616
2020-05-08,32492,42344,3056
2020-05-07,33588,43153,2171
2020-05-06,32667,40610,1484
2020-05-05,32350,33453,1641
2020-05-04,26866,44898,1304
2020-05-03,25867,42336,614
2020-05-02,28052,35507,0
2020-05-01,39095,35047,751
2020-04-30,39753,43390,1072
2020-04-29,32150,33493,1150
2020-04-28,23648,21615,242
2020-04-27,16440,15013,1834
2020-04-26,17968,13642,0
2020-04-25,17939,11119,0
2020-04-24,21981,6244,535
2020-04-23,20365,7659,508
2020-04-22,20088,2985,487
2020-04-21,20063,2700,51
2020-04-20,14908,2457,605
2020-04-19,13460,5856,0
2020-04-18,16460,4789,377
2020-04-17,17308,3773,308
2020-04-16,17763,3143,422
2020-04-15,16166,2323,176
2020-04-14,13950,2041,3
2020-04-13,12081,2486,415
2020-04-12,12017,2489,0
2020-04-11,15020,2630,350
2020-04-10,15892,1845,354
2020-04-09,17188,1655,273
2020-04-08,15194,1249,0
2020-04-07,13266,1153,4
2020-04-06,12858,826,91
2020-04-05,11663,1070,505
2020-04-04,15103,796,181
2020-04-03,13616,677,336
2020-04-02,12854,603,166
2020-04-01,11256,668,23
2020-03-31,11267,629,
