2020-10-18,16920
2020-10-19,14107
2020-10-20,20001
2020-10-21,19690
2020-10-22,19014
2020-10-23,18293
2020-10-24,18026
2020-10-25,17681
2020-10-26,17143
2020-10-27,20129
2020-10-28,18097
2020-10-29,25054
2020-10-30,20570
2020-10-31,18565
2020-11-01,11090
2020-11-02,11124
2020-11-03,20420
2020-11-04,18777
2020-11-05,22784
2020-11-06,29644
2020-11-07,17229
2020-11-08,11479
2020-11-09,10499
2020-11-10,22096
2020-11-11,22883
2020-11-12,26995
2020-11-13,22166
2020-11-14,18732
2020-11-15,10093
2020-11-16,14941
2020-11-17,21755
2020-11-18,27384
2020-11-19,24468
2020-11-20,17245
2020-11-21,19664
2020-11-22,13013
2020-11-23,11316
2020-11-24,15605
2020-11-25,29944
2020-11-26,26927
2020-11-27,21494
2020-11-28,15405
2020-11-29,7285
2020-11-30,13039
2020-12-01,24173
2020-12-02,26233
2020-12-03,26867
2020-12-04,20723
2020-12-05,14790
2020-12-06,11521
2020-12-07,15201
2020-12-08,22269
2020-12-09,23498
2020-12-10,24924
2020-12-11,23295
2020-12-12,17236
2020-12-13,10914
2020-12-14,13142
2020-12-15,13825
2020-12-16,22452
2020-12-17,20702
2020-12-18,15917
2020-12-19,20923
2020-12-20,28051
2020-12-21,19547
2020-12-22,26530
2020-12-23,27872
2020-12-24,30619
2020-12-25,15411
2020-12-26,6793
2020-12-27,8819
2020-12-28,14179
2020-12-29,19722
2020-12-30,28295
2020-12-31,28313
2021-01-01,21451
2021-01-02,17328
2021-01-03,13810
2021-01-04,18336
2021-01-05,21101
2021-01-06,26966
2021-01-07,31444
2021-01-08,26352
2021-01-09,20968
2021-01-10,17730
2021-01-11,17517
2021-01-12,23432
2021-01-13,25381
2021-01-14,34932
2021-01-15,24314
2021-01-16,16256
2021-01-17,13294
2021-01-18,13193
2021-01-19,25476
2021-01-20,27873
2021-01-21,26054
2021-01-22,20393
2021-01-23,19339
2021-01-24,10326
2021-01-25,13819
2021-01-26,26551
2021-01-27,25955
2021-01-28,23330
2021-01-29,22056
2021-01-30,14163
2021-01-31,10511
2021-02-01,12731
2021-02-02,22807
2021-02-03,27668
2021-02-04,21943
2021-02-05,17940
2021-02-06,9479
2021-02-07,16583
2021-02-08,13184
2021-02-09,19469
2021-02-10,24121
2021-02-11,19184
2021-02-12,22259
2021-02-13,13808
2021-02-14,9943
2021-02-15,14568
2021-02-16,24343
2021-02-17,21280
2021-02-18,23231
2021-02-19,19882
2021-02-20,17955
2021-02-21,12359
2021-02-22,16031
2021-02-23,23519
2021-02-24,24589
2021-02-25,20410
2021-02-26,19615
2021-02-27,17663
2021-02-28,9982
2021-03-01,14537
2021-03-02,24377
2021-03-03,24723
2021-03-04,19132
2021-03-05,22992
2021-03-06,14057
2021-03-07,11529
2021-03-08,16342
2021-03-09,24998
2021-03-10,26761
2021-03-11,22596
2021-03-12,23284
2021-03-13,16261
2021-03-14,11261
2021-03-15,17208
2021-03-16,23451
2021-03-17,26282
2021-03-18,25080
2021-03-19,19947
2021-03-20,21010
2021-03-21,10759
2021-03-22,15217
2021-03-23,25694
2021-03-24,31946
2021-03-25,24886
2021-03-26,25519
2021-03-27,17627
2021-03-28,12456
2021-03-29,17468
2021-03-30,28144
2021-03-31,25956
2021-04-01,23818
2021-04-02,21560
2021-04-03,14164
2021-04-04,11373
2021-04-05,14268
2021-04-06,22093
2021-04-07,26582
2021-04-08,20720
2021-04-09,22183
2021-04-10,15916
2021-04-11,9797
2021-04-12,15354
2021-04-13,24794
2021-04-14,23580
2021-04-15,18125
2021-04-16,19331
2021-04-17,15097
2021-04-18,10649
2021-04-19,14868
2021-04-20,24349
2021-04-21,23302
2021-04-22,19771
2021-04-23,18384
2021-04-24,16434
2021-04-25,9816
2021-04-26,15432
2021-04-27,24133
2021-04-28,25392
2021-04-29,18500
2021-04-30,19683
2021-05-01,14213
2021-05-02,10195
2021-05-03,13744
2021-05-04,11273
2021-05-05,35576
2021-05-06,21273
2021-05-07,21669
2021-05-08,13976
2021-05-09,11516
2021-05-10,15532
