2020-10-22,10719
2020-10-23,14518
2020-10-24,11217
2020-10-25,14686
2020-10-26,9798
2020-10-27,8854
2020-10-28,10670
2020-10-29,12665
2020-10-30,11899
2020-10-31,7280
2020-11-01,13842
2020-11-02,10212
2020-11-03,8012
2020-11-04,10962
2020-11-05,13241
2020-11-06,11252
2020-11-07,12106
2020-11-08,11894
2020-11-09,7411
2020-11-10,8297
2020-11-11,8734
2020-11-12,9129
2020-11-13,12241
2020-11-14,15630
2020-11-15,12515
2020-11-16,8392
2020-11-17,6918
2020-11-18,11809
2020-11-19,13292
2020-11-20,13846
2020-11-21,14005
2020-11-22,11916
2020-11-23,7962
2020-11-24,8917
2020-11-25,14564
2020-11-26,12708
2020-11-27,16798
2020-11-28,14400
2020-11-29,12669
2020-11-30,7372
2020-12-01,11047
2020-12-02,14212
2020-12-03,15217
2020-12-04,17339
2020-12-05,19577
2020-12-06,16662
2020-12-07,9260
2020-12-08,13172
2020-12-09,13888
2020-12-10,17313
2020-12-11,19838
2020-12-12,0
2020-12-13,9303
2020-12-14,6726
2020-12-15,6193
2020-12-16,65065
2020-12-17,19607
2020-12-18,19645
2020-12-19,17201
2020-12-20,18623
2020-12-21,20479
2020-12-22,19099
2020-12-23,15621
2020-12-24,17242
2020-12-25,0
2020-12-26,36994
2020-12-27,15078
2020-12-28,11349
2020-12-29,10790
2020-12-30,11194
2020-12-31,14816
2021-01-01,0
2021-01-02,35742
2021-01-03,12974
2021-01-04,12656
2021-01-05,12493
2021-01-06,12755
2021-01-07,18712
2021-01-08,19332
2021-01-09,18110
2021-01-10,16721
2021-01-11,10980
2021-01-12,11176
2021-01-13,15511
2021-01-14,18970
2021-01-15,15396
2021-01-16,15126
2021-01-17,13652
2021-01-18,10531
2021-01-19,10259
2021-01-20,13057
2021-01-21,14968
